img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
-0.09608389437198639,0.03468502312898636,-0.034877799451351166,0.03779951483011246,0.02175379917025566,0.02608446031808853,0.08186487853527069,-0.05362783372402191,-0.08835965394973755,0.08949476480484009,image.4487.jpg
0.13740769028663635,0.22208666801452637,0.10261736065149307,0.05301842838525772,0.09163636714220047,0.04727711156010628,-0.010485624894499779,0.06376665830612183,0.04538355767726898,0.045408234000205994,image.10901.jpg
0.02825096808373928,0.2929750680923462,-0.03834705799818039,0.05112047120928764,0.21196961402893066,0.15053591132164001,-0.007594800554215908,-0.029966678470373154,0.07936586439609528,0.0815695971250534,image.12391.jpg
0.31549304723739624,0.10350912809371948,0.061105966567993164,0.35928595066070557,0.07614944130182266,-0.026439860463142395,0.33153507113456726,0.014161491766571999,0.0712510496377945,0.3674105405807495,image.14264.jpg
0.016653671860694885,-0.11375992000102997,0.1313304901123047,-0.004166765138506889,-0.03157927095890045,0.14848044514656067,0.11944141983985901,0.04010774567723274,-0.01916547119617462,0.034458011388778687,image.3478.jpg
0.02839008718729019,0.15422576665878296,0.2062237709760666,0.1734561324119568,-0.005981171503663063,0.16199687123298645,0.08639353513717651,0.14842812716960907,0.18087074160575867,0.16895192861557007,image.4.jpg
0.03181261196732521,0.29409927129745483,-0.058412522077560425,0.23177935183048248,0.09236900508403778,0.5267757177352905,0.49450331926345825,0.12382963299751282,0.2847207188606262,0.04868597537279129,image.10392.jpg
0.2561989426612854,-0.10519571602344513,0.12902767956256866,0.15976482629776,0.2847348153591156,0.30027762055397034,5.782395601272583e-05,0.1537036895751953,0.29929396510124207,0.33811402320861816,image.433.jpg
-0.016253966838121414,0.056571781635284424,0.19373594224452972,0.097177654504776,-0.04865776002407074,-0.035243697464466095,0.065048947930336,0.19890940189361572,0.017737051472067833,0.14762908220291138,image.5.jpg
-0.12850330770015717,0.22585903108119965,0.07275471091270447,0.09040944278240204,0.10173554718494415,0.09664678573608398,0.1633576899766922,0.16649660468101501,0.04949928820133209,0.23018407821655273,image.4765.jpg
0.03836170583963394,0.007570930290967226,-0.05372500792145729,0.10702744871377945,-0.0360400453209877,0.020663172006607056,0.015779845416545868,-0.04682532697916031,0.16484270989894867,0.02668854594230652,image.6762.jpg
0.08641764521598816,0.1415935754776001,0.03272902965545654,0.4963814318180084,0.23081915080547333,0.16538242995738983,-0.004463043063879013,0.37528499960899353,0.01336289756000042,0.40976017713546753,image.8278.jpg
0.11479374766349792,0.23119841516017914,0.1294315755367279,0.25709933042526245,0.28964269161224365,0.1109868660569191,-0.005899657960981131,0.2588399052619934,0.28788048028945923,0.11974850296974182,image.4.jpg
-0.026393983513116837,0.06104420870542526,-0.014688562601804733,0.12155427783727646,0.12391737103462219,0.0633150041103363,-0.007510818541049957,0.05472280830144882,0.03662317246198654,-0.051140133291482925,image.4.jpg
0.10225817561149597,0.21591544151306152,0.0885089561343193,0.10908176004886627,0.21622121334075928,0.21591544151306152,0.22259798645973206,0.14830994606018066,0.15384909510612488,0.20365679264068604,image.3270.jpg
0.09979110211133957,0.3196263015270233,0.03717563673853874,0.08242881298065186,-0.013410322368144989,0.3333028554916382,0.43701890110969543,-0.05692196637392044,0.02688649483025074,0.3180679678916931,image.10393.jpg
0.09325124323368073,0.16668689250946045,0.09093709290027618,0.057769566774368286,0.18578438460826874,0.01038297638297081,-0.012057368643581867,0.032052092254161835,0.2571909427642822,0.1802697628736496,image.2935.jpg
0.07420500367879868,0.053800374269485474,0.18531012535095215,-0.0230278130620718,0.01911396160721779,0.15205249190330505,-0.0030235499143600464,-0.007312949746847153,0.07462885230779648,0.13934344053268433,image.2900.jpg
0.09429056942462921,0.010209359228610992,0.016687016934156418,0.23203706741333008,0.007807765156030655,0.09409051388502121,0.05168797820806503,0.034577976912260056,0.0048864176496863365,0.030769579112529755,image.12298.jpg
-0.03761126101016998,-0.024329684674739838,-0.05810116231441498,0.10097361356019974,0.009965352714061737,0.04856540262699127,0.16971680521965027,0.12619294226169586,0.004182362928986549,0.18828582763671875,image.8287.jpg
0.26729971170425415,-0.059929437935352325,0.03897580876946449,-0.11707298457622528,0.06424365937709808,-0.061111148446798325,0.30430731177330017,-0.03981835022568703,0.10397841036319733,-0.020612506195902824,image.4445.jpg
-0.001303771510720253,-0.07718442380428314,0.027882937341928482,0.051656514406204224,0.05708741769194603,0.0016570370644330978,0.08362056314945221,0.06448277086019516,0.12211965024471283,0.1140822172164917,image.10935.jpg
0.03174833953380585,-0.02463899552822113,0.00202728807926178,-0.017314866185188293,0.05733329802751541,0.1313246488571167,-0.04126119613647461,0.017627310007810593,-0.029278188943862915,0.12098871916532516,image.1.jpg
0.02321486547589302,0.1193261593580246,-0.07011213898658752,0.1494663655757904,0.13644501566886902,0.042638860642910004,0.22352176904678345,0.1749764233827591,0.0370204821228981,0.26316365599632263,image.8777.jpg
0.09572775661945343,0.453755259513855,0.2500249147415161,0.11846349388360977,0.22587639093399048,0.25230222940444946,-0.02042321115732193,0.31255316734313965,0.4558412730693817,0.22979822754859924,image.7369.jpg
0.04434285685420036,0.15303833782672882,0.10637827217578888,0.04871375858783722,-0.08250400424003601,0.0002423953264951706,0.034761689603328705,0.049852095544338226,-0.014665795490145683,0.056462254375219345,image.6244.jpg
0.14264294505119324,0.0865216925740242,0.33000820875167847,0.056996021419763565,0.34123295545578003,0.33905673027038574,0.03637739643454552,0.0909331738948822,0.2695130705833435,0.058223020285367966,image.4.jpg
-0.04657360911369324,0.08217615634202957,0.15016719698905945,0.2179357409477234,-0.021821828559041023,-0.007799411192536354,0.23408561944961548,-0.011425154283642769,0.08253831416368484,0.09311642497777939,image.1649.jpg
0.011291572824120522,0.1667056828737259,-0.10476307570934296,0.060743823647499084,0.04349631816148758,0.08212266117334366,-0.028010636568069458,0.025435306131839752,0.10201350599527359,-0.14224985241889954,image.8299.jpg
0.22009459137916565,0.11188055574893951,0.14547213912010193,0.05060170590877533,0.029275698587298393,0.08082285523414612,0.02929384633898735,0.13767556846141815,0.008354946970939636,0.0030830036848783493,image.5320.jpg
0.07534180581569672,0.33832958340644836,0.4664738178253174,0.03188629075884819,0.36074915528297424,0.5451720952987671,0.10178737342357635,0.2679562568664551,0.21871334314346313,0.1914484202861786,image.5.jpg
-0.017045047134160995,0.027806362137198448,0.12238308787345886,0.1975543200969696,0.2637147903442383,-0.043000318109989166,0.2239999920129776,0.26127201318740845,-0.05722695589065552,0.10225830972194672,image.572.jpg
-0.021365471184253693,0.16463753581047058,0.13118484616279602,-0.026899117976427078,0.18404333293437958,0.033568475395441055,0.14796233177185059,0.021908747032284737,-0.01213217992335558,0.0021443478763103485,image.2.jpg
0.0687766969203949,0.041924916207790375,-0.06439441442489624,0.19614902138710022,0.05525756627321243,-0.09372024238109589,0.056586313992738724,-0.19075174629688263,-0.0697135403752327,-0.16003203392028809,image.59.jpg
0.06680770218372345,0.22929522395133972,0.17204652726650238,0.4487936496734619,0.4253968894481659,0.44060859084129333,0.066006138920784,0.33024269342422485,0.4906834363937378,0.48924970626831055,image.12619.jpg
-0.05540234595537186,-0.07685990631580353,0.1592370569705963,-0.014004752039909363,0.04168001934885979,0.2050747275352478,0.08088253438472748,0.23272167146205902,0.07088233530521393,0.166294664144516,image.2.jpg
0.685834527015686,0.06143089756369591,0.1216171607375145,0.039877451956272125,0.04809590056538582,0.1422184854745865,0.15010666847229004,0.07142967730760574,0.01977415755391121,-0.06789634376764297,image.14055.jpg
0.04164391756057739,-0.02570069022476673,0.04371935501694679,0.44109907746315,-0.037775471806526184,-0.10940901935100555,0.42533284425735474,0.29959583282470703,0.023813482373952866,0.2544180154800415,image.4347.jpg
0.1787935197353363,0.05423697456717491,0.12414540350437164,0.06080477684736252,0.2127252221107483,0.2657274603843689,-0.05661598592996597,0.09520446509122849,0.2088533639907837,0.2458164393901825,image.11546.jpg
0.09629562497138977,-0.07419729232788086,0.011815790086984634,-0.13015402853488922,0.006305357441306114,-0.10172662138938904,0.003948158118873835,0.004941570572555065,-0.01539805717766285,0.0366533063352108,image.14253.jpg
0.4201025366783142,0.0020491741597652435,-0.03674442321062088,0.2544276714324951,0.32706400752067566,0.2594248056411743,0.3548122048377991,-0.04422488063573837,0.22467240691184998,-0.12703244388103485,image.5829.jpg
0.2701677083969116,0.11054070293903351,0.20118185877799988,0.3063977062702179,-0.01338813453912735,-0.024975817650556564,0.23167280852794647,0.2598012685775757,0.2666724920272827,0.02161378413438797,image.2001.jpg
0.048131752759218216,0.09283047169446945,0.09995349496603012,0.1391431987285614,0.2108972668647766,0.04141911864280701,0.06781791150569916,0.028463443741202354,-0.03113372251391411,-0.04885592684149742,image.2994.jpg
-0.06021571531891823,0.005808874033391476,0.1347230076789856,0.04638425633311272,0.21159029006958008,0.2683291435241699,0.11508943140506744,0.2282300591468811,0.06337851285934448,0.11176878213882446,image.13032.jpg
-0.05539160221815109,0.09738177061080933,-0.005561942234635353,0.1655752956867218,0.10296761989593506,0.10538916289806366,0.17875683307647705,0.030813470482826233,0.2057693749666214,0.12708565592765808,image.12022.jpg
0.09133823961019516,0.03772866353392601,0.15366508066654205,0.10693150758743286,0.17026954889297485,0.1039012223482132,0.150814026594162,0.18592442572116852,0.1846141666173935,0.1305541694164276,image.11662.jpg
-0.00565727986395359,-0.09018202126026154,0.07922682911157608,0.06995530426502228,0.202731192111969,0.12535658478736877,0.11548759788274765,0.14114592969417572,0.1713971197605133,0.08972231298685074,image.8453.jpg
0.08027942478656769,-0.003776742145419121,0.06334278732538223,0.20192265510559082,0.07365009933710098,0.15164972841739655,0.2344394475221634,0.19378361105918884,0.01623566821217537,0.3314661383628845,image.12806.jpg
0.19660261273384094,0.129497691988945,-0.02082899957895279,0.18170280754566193,0.011061251163482666,0.05773719772696495,0.0681852251291275,0.24815596640110016,0.061673566699028015,0.18774601817131042,image.434.jpg
0.020479703322052956,-0.03383833169937134,0.11588840186595917,0.21051932871341705,0.1195204108953476,0.20771165192127228,0.6593700647354126,0.18289564549922943,0.3160113990306854,0.33119824528694153,image.11145.jpg
-0.01940928027033806,0.06842778623104095,0.036320120096206665,0.15812118351459503,0.16048581898212433,0.034392330795526505,-0.01621824875473976,0.05802527815103531,0.18832531571388245,-0.053991448134183884,image.5.jpg
0.12220357358455658,0.039098210632801056,0.14318399131298065,0.017441004514694214,0.1370328813791275,0.05187375470995903,0.05586771294474602,0.07999081909656525,0.0790921002626419,0.05901218578219414,image.3824.jpg
-0.11801553517580032,-0.1797841191291809,0.020818954333662987,0.03017718717455864,0.24064379930496216,-0.09844857454299927,0.07682467997074127,0.005032999441027641,-0.0164040420204401,-0.02292732335627079,image.11541.jpg
-0.06218002364039421,0.22659383714199066,0.041532251983881,0.5312632322311401,-0.08123920857906342,-0.06580883264541626,0.17722031474113464,0.3954126238822937,0.20116457343101501,-0.011519204825162888,image.3533.jpg
-0.03570665419101715,0.14177259802818298,0.1500149518251419,-0.03221898525953293,0.14708304405212402,0.1148802787065506,0.12079675495624542,0.19176161289215088,-0.0171513669192791,-0.011605056002736092,image.5.jpg
0.02153237722814083,0.0020698867738246918,0.11363835632801056,0.16248494386672974,-0.07475563883781433,0.038416787981987,-0.07372377067804337,0.16623345017433167,-0.14049939811229706,-0.03919093310832977,image.11661.jpg
0.043836403638124466,0.08710178732872009,0.023626994341611862,0.061824947595596313,0.09764884412288666,0.07625812292098999,-0.01836833730340004,0.1426161229610443,0.026784254238009453,-0.04995729774236679,image.2738.jpg
0.09141470491886139,-0.16379201412200928,0.10774065554141998,-0.045478641986846924,-0.07262944430112839,-0.18209144473075867,0.07670599967241287,0.05818644165992737,-0.01916353777050972,0.1968754529953003,image.3008.jpg
-0.0322369784116745,0.04517925903201103,0.1103777214884758,0.160216823220253,-0.05921196937561035,-0.08595694601535797,-0.032729893922805786,0.19068968296051025,0.015077885240316391,0.08754012733697891,image.4559.jpg
0.40829145908355713,0.019116736948490143,0.17513829469680786,0.04132002219557762,-0.0677102729678154,0.1392991989850998,0.23539221286773682,0.11955571919679642,0.06845489889383316,-0.0258786603808403,image.2605.jpg
0.014976033940911293,0.5367789268493652,0.2668437063694,0.07297813147306442,0.031824853271245956,0.21050672233104706,0.45967578887939453,0.42059919238090515,-0.033600401133298874,0.1680741161108017,image.4295.jpg
-0.026567865163087845,-0.016912274062633514,0.11706304550170898,0.07511816918849945,0.016112588346004486,0.07254627346992493,0.11406075954437256,-0.04538334533572197,-0.03197646141052246,0.011308811604976654,image.13366.jpg
0.18714377284049988,0.05884169414639473,-0.05007616803050041,0.20031580328941345,0.206562802195549,0.12825262546539307,0.18616250157356262,0.14039358496665955,0.18000249564647675,0.09904208779335022,image.4.jpg
0.003523796796798706,0.1012347862124443,-0.09434971213340759,0.06269822269678116,0.0647062361240387,0.0357477068901062,0.052191972732543945,0.054195843636989594,0.14611102640628815,0.04744015634059906,image.4587.jpg
-0.02819586731493473,0.0522565096616745,-0.044350750744342804,-0.06588221341371536,0.1173408180475235,0.16264468431472778,0.038512442260980606,0.12540532648563385,0.01898980140686035,0.05662468448281288,image.489.jpg
-0.03821601718664169,0.09733931720256805,0.05917178839445114,0.10542675852775574,0.06471100449562073,0.04962604120373726,0.07600651681423187,0.15781190991401672,0.04475735127925873,-0.021139299497008324,image.8039.jpg
0.05076342821121216,0.16176335513591766,0.045317478477954865,0.12191814184188843,0.16061362624168396,0.0020788367837667465,0.0009865984320640564,0.10613317042589188,0.12320773303508759,-0.06172633916139603,image.4906.jpg
-0.03912559896707535,0.13780222833156586,0.10718205571174622,0.1051451712846756,0.0664362758398056,0.05422152206301689,0.15471400320529938,-0.03912559896707535,0.14090487360954285,0.2528740167617798,image.4471.jpg
-0.01985584758222103,-0.018729012459516525,0.1345844864845276,-0.04760417342185974,-0.12552939355373383,-0.034327708184719086,0.24372348189353943,0.13410429656505585,0.005366221070289612,0.06946885585784912,image.11762.jpg
0.4271165728569031,0.045332662761211395,0.19899775087833405,0.1620737612247467,0.3217194974422455,0.015530746430158615,0.15317761898040771,-0.008059754967689514,0.06950044631958008,-0.031229866668581963,image.9161.jpg
