img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
0.052230723202228546,0.008634435012936592,0.06548233330249786,0.11772989481687546,0.009482745081186295,0.16559317708015442,-0.08310170471668243,0.031158654019236565,-0.03392239660024643,0.07350286096334457,image.5759.jpg
0.05990487337112427,-0.0450688861310482,-0.07994802296161652,0.12185262143611908,0.1009591668844223,-0.013725405558943748,0.011455725878477097,-0.05057176202535629,-0.06772799044847488,0.023874569684267044,image.1700.jpg
-0.03284693509340286,0.2998611032962799,0.1388261467218399,0.056480325758457184,-0.023885313421487808,0.019065527245402336,0.17506685853004456,0.264339417219162,0.02989564836025238,0.008660743944346905,image.450.jpg
-0.009167748503386974,0.1203668862581253,0.12762993574142456,-0.02727256529033184,0.16905584931373596,0.09482140839099884,0.17947790026664734,0.05695734918117523,0.01781257428228855,0.058710284531116486,image.10700.jpg
0.04418288171291351,0.06775007396936417,0.041211385279893875,-0.12799017131328583,0.04280906170606613,0.0682881772518158,0.08181718736886978,0.20266075432300568,0.1099795550107956,0.02397826313972473,image.7737.jpg
0.041071224957704544,0.08517469465732574,0.11447656899690628,0.135515958070755,0.11458546668291092,0.11273866891860962,0.23466002941131592,0.31343573331832886,0.04783029109239578,0.23468327522277832,image.2250.jpg
-0.07464911788702011,0.11873181164264679,0.22535340487957,0.05513620376586914,-0.0228231493383646,0.11833879351615906,0.14075182378292084,0.1263740062713623,0.1388540267944336,0.13590140640735626,image.12293.jpg
0.07815030217170715,0.06733649969100952,0.014418333768844604,0.056642819195985794,0.040432509034872055,0.059175487607717514,0.07815030217170715,0.038778431713581085,-0.04843322932720184,-0.05320414900779724,image.1474.jpg
-0.007828460074961185,0.010261865332722664,0.05027706176042557,0.0841611921787262,-0.020876320078969002,-0.034322068095207214,-0.11013613641262054,0.06061382219195366,-0.007828460074961185,0.0037535950541496277,image.2389.jpg
-0.00416971743106842,0.27349853515625,0.010150467976927757,0.145314559340477,0.1404382288455963,0.08715774863958359,0.22862614691257477,0.1255536824464798,-0.06274552643299103,-0.005310270935297012,image.2808.jpg
0.07080723345279694,0.06607916206121445,0.04460741952061653,0.086947500705719,0.15842057764530182,0.11445368826389313,0.38746923208236694,0.39871734380722046,0.13011856377124786,0.1239842101931572,image.3316.jpg
0.008253784850239754,0.07321646809577942,0.07720921188592911,-0.01503149513155222,-0.0992918461561203,-0.045833948999643326,-0.004297398030757904,-0.026184560731053352,-0.0042259786278009415,-0.1301186978816986,image.4.jpg
0.007931960746645927,0.001718726009130478,0.1894964575767517,-0.0888783186674118,0.08189399540424347,-0.05743350461125374,0.06836370378732681,0.015851479023694992,-0.1144566535949707,0.013705063611268997,image.7530.jpg
0.1633903682231903,0.10629098117351532,0.16333656013011932,0.04273395240306854,0.19138367474079132,0.11630076169967651,0.1790357232093811,0.10780835151672363,0.06301426142454147,0.21870487928390503,image.60.jpg
0.03341379761695862,0.24403440952301025,-0.013639351353049278,0.2088390290737152,0.13582831621170044,0.008738797158002853,0.0691281333565712,0.155684232711792,0.19118955731391907,0.05884404852986336,image.238.jpg
0.1502855122089386,0.02269435115158558,0.22373592853546143,0.1691349744796753,0.3640109896659851,0.10843002796173096,0.037461359053850174,0.03641781583428383,0.06643085926771164,0.1736859232187271,image.2889.jpg
0.056646257638931274,0.010285990312695503,0.09840919077396393,-0.007257305085659027,-0.021523188799619675,-0.1101408302783966,0.14811426401138306,0.031175030395388603,-0.012947753071784973,0.029252933338284492,image.2884.jpg
0.019630443304777145,0.13696445524692535,0.17289915680885315,-0.014489294961094856,0.07299619913101196,0.0420294888317585,0.11794648319482803,0.13019126653671265,-0.08967437595129013,0.12036636471748352,image.4.jpg
0.034083496779203415,0.13169240951538086,0.0015415772795677185,-0.033583104610443115,0.1347440630197525,0.06511078774929047,-0.019538715481758118,0.030696768313646317,0.16256272792816162,-0.009728262200951576,image.12961.jpg
-0.022395577281713486,0.03724118322134018,-0.07187008857727051,0.036581408232450485,0.18708793818950653,-0.05796441435813904,0.13211017847061157,0.10320231318473816,0.10566677153110504,-0.11654787510633469,image.4.jpg
-0.09318932145833969,0.036444902420043945,-0.033873505890369415,0.02804471179842949,-0.03777196258306503,-0.06192087382078171,0.04796983301639557,0.013914195820689201,0.047266364097595215,0.0350847989320755,image.168.jpg
0.09461645036935806,0.11522193998098373,0.3944774866104126,0.09719158709049225,0.2328771948814392,0.07124046236276627,0.1730312556028366,0.11685796827077866,0.1290474832057953,0.04271799325942993,image.6771.jpg
0.1602523922920227,-0.007273539900779724,0.19470074772834778,-0.0737648457288742,0.1612342745065689,0.17819149792194366,-0.11069709062576294,-0.02678516134619713,-0.03240635246038437,-0.005609138868749142,image.5322.jpg
0.09011009335517883,0.32600024342536926,0.1475003957748413,0.09795913100242615,0.09260495007038116,0.21312767267227173,0.21454183757305145,0.22517630457878113,0.1613289713859558,0.0013287626206874847,image.2912.jpg
0.07319100201129913,0.13688501715660095,0.2240477204322815,-0.01170383021235466,0.02192057855427265,-0.007639795541763306,-0.007552538067102432,0.1324310004711151,0.252955824136734,0.16377919912338257,image.434.jpg
0.1632997691631317,0.0033899303525686264,0.07909779250621796,-0.04107826575636864,0.3148811459541321,0.2960433065891266,0.16717493534088135,0.10346974432468414,-0.05459784343838692,0.09661740809679031,image.2.jpg
0.11478615552186966,0.27141034603118896,0.18399477005004883,0.1779308319091797,0.2909890413284302,0.061821695417165756,0.2792016267776489,0.2870873212814331,0.25570887327194214,0.3355161249637604,image.4035.jpg
0.05463482812047005,-0.029608072713017464,0.10428746044635773,0.26954418420791626,0.06285122781991959,0.017999157309532166,0.12389595806598663,-0.022930745035409927,-0.052781373262405396,0.16783064603805542,image.6189.jpg
0.11324483156204224,0.09205400198698044,0.3205236792564392,0.21365439891815186,0.23644135892391205,0.01754901185631752,0.14695927500724792,0.29086726903915405,0.31897488236427307,0.20818030834197998,image.4.jpg
0.2308213859796524,0.06558742374181747,-0.020139219239354134,0.21830736100673676,-0.0008522849529981613,0.03015073388814926,0.11395174264907837,-0.04369718208909035,-0.02912440523505211,-0.10535155981779099,image.13061.jpg
-0.014492669142782688,0.17088399827480316,-0.009633960202336311,0.0708559900522232,0.10736104846000671,-0.01424311101436615,0.018934359773993492,0.06722493469715118,0.0897635817527771,-0.008192891255021095,image.6359.jpg
0.04553855210542679,0.019116386771202087,0.6871827840805054,0.06002461910247803,-0.014382538385689259,0.07867613434791565,-0.057965103536844254,0.05028105527162552,0.06001245975494385,0.1879778802394867,image.7850.jpg
0.005116164684295654,0.017706815153360367,0.2159242182970047,-0.0025369487702846527,0.3012382984161377,0.0699731707572937,0.07989335060119629,-0.01807018183171749,0.06338927149772644,-0.043151333928108215,image.343.jpg
-0.009085364639759064,0.12037791311740875,-0.033615533262491226,0.1102791354060173,0.07456125319004059,0.05649594962596893,0.02755175530910492,0.05230853334069252,0.08115316182374954,0.21988169848918915,image.7684.jpg
-0.015798918902873993,0.023886075243353844,0.236673042178154,0.0032106656581163406,0.1936405450105667,0.2412034571170807,0.0564042404294014,0.16716383397579193,0.08788275718688965,0.14606785774230957,image.3094.jpg
0.06509339064359665,0.0796297937631607,-0.008729605004191399,0.508159875869751,0.10889547318220139,0.08948502689599991,0.0333976224064827,-0.006268407218158245,-0.05826614797115326,0.04564876854419708,image.2462.jpg
0.02701430395245552,-0.027455748990178108,0.11044276505708694,0.20582091808319092,-0.11221113801002502,0.1198829859495163,0.03321176394820213,-0.027455748990178108,0.07839025557041168,0.22305399179458618,image.4471.jpg
0.12052547931671143,0.08820714056491852,0.2700290083885193,0.05782286822795868,0.24691498279571533,0.30062729120254517,0.2788805365562439,0.18086904287338257,-0.03860485926270485,0.03384305536746979,image.437.jpg
0.10467344522476196,-0.011182362213730812,0.00037905946373939514,0.02277071215212345,0.18374520540237427,-0.008468846790492535,0.029169591143727303,0.024399852380156517,0.0980403944849968,0.06335366517305374,image.1.jpg
0.0801110565662384,0.07106244564056396,0.10604637116193771,0.16331493854522705,0.22839930653572083,0.2225375473499298,0.011017804965376854,0.1400984525680542,0.21229511499404907,0.2959645986557007,image.13674.jpg
-0.036143653094768524,-0.036412086337804794,0.04883504658937454,-0.0499446764588356,-0.06879311800003052,0.015051759779453278,0.13205894827842712,0.003119703382253647,-0.08365194499492645,-0.020204950124025345,image.11062.jpg
0.2276756465435028,0.11253809928894043,0.3158670663833618,0.041755858808755875,0.14339667558670044,0.1662324219942093,-0.13249775767326355,0.2620585858821869,0.1296488344669342,0.04156775772571564,image.8853.jpg
0.013111501932144165,0.07131212949752808,-0.047032732516527176,0.14260557293891907,0.044711921364068985,0.12376454472541809,0.1205710843205452,-0.03683546930551529,0.11758014559745789,0.18741273880004883,image.11950.jpg
0.05332282930612564,0.19342489540576935,-0.08673050254583359,0.148180291056633,0.04920588433742523,0.024158988147974014,-0.06109744310379028,0.05332282930612564,0.11077959835529327,0.28303900361061096,image.5272.jpg
-0.02523770183324814,0.1766476333141327,0.2520565092563629,0.12478112429380417,0.047685056924819946,0.1076938658952713,0.2501106560230255,0.1642785519361496,0.1666119396686554,0.2906031310558319,image.12103.jpg
-0.0304204523563385,0.05015113204717636,0.026781585067510605,0.05476728826761246,0.011804626323282719,-0.0040996745228767395,0.08674679696559906,-0.11916032433509827,0.0429900586605072,0.0020977212116122246,image.569.jpg
0.21517156064510345,0.047247376292943954,0.0226200670003891,0.0915948674082756,0.022812403738498688,0.000880181323736906,0.13213707506656647,0.1720217764377594,0.02070494554936886,0.125320702791214,image.10806.jpg
0.08788081258535385,0.195062518119812,0.1587812900543213,-0.0289590023458004,-0.025119710713624954,0.2336752712726593,-0.04513426497578621,0.1634388417005539,0.1250009685754776,0.19239981472492218,image.344.jpg
0.04126591235399246,0.1625232994556427,0.0005702711641788483,0.08850325644016266,0.18173621594905853,-0.01541338674724102,0.07819391787052155,0.03987490385770798,0.028394190594553947,0.09755183011293411,image.4279.jpg
0.023653600364923477,0.07284398376941681,0.17965136468410492,0.009958488866686821,0.19587019085884094,-0.009243937209248543,0.21040739119052887,0.2233189046382904,0.038621511310338974,-0.03601892292499542,image.5.jpg
0.4937828779220581,0.3493965268135071,0.06626155972480774,0.09655429422855377,0.0642957091331482,0.19307444989681244,0.20333631336688995,0.06545411795377731,0.3414357900619507,0.10812849551439285,image.5442.jpg
0.08618045598268509,0.24098144471645355,0.15377750992774963,0.12324643135070801,0.12275200337171555,0.1786557137966156,0.17690220475196838,0.08206430822610855,0.15286479890346527,0.2790306806564331,image.6843.jpg
0.0621362030506134,0.12001463770866394,-0.03789728507399559,0.008460208773612976,0.09430255740880966,0.14190566539764404,0.3566935062408447,0.3566935062408447,0.09515111148357391,-0.06273294985294342,image.2.jpg
0.055818188935518265,0.09428442269563675,0.20731472969055176,0.180975079536438,0.1461823433637619,0.1326170712709427,0.06269250810146332,0.20566804707050323,0.09673438966274261,0.1517435610294342,image.6907.jpg
0.002646118402481079,0.03260556608438492,0.13856010138988495,0.05121290683746338,-0.07873215526342392,0.06694406270980835,-0.030201032757759094,0.08994071185588837,-0.0794951394200325,0.07583816349506378,image.12717.jpg
0.20747095346450806,0.12031063437461853,0.3156124949455261,0.02300421893596649,0.1392185389995575,0.12682832777500153,0.17471203207969666,0.1600741595029831,0.11556323617696762,0.05839870125055313,image.2004.jpg
-0.004918025806546211,0.328077495098114,0.10525047779083252,0.16726981103420258,0.12140883505344391,0.197654128074646,0.118869848549366,0.20783330500125885,0.08092796802520752,0.09040835499763489,image.8018.jpg
-0.025148065760731697,0.045178402215242386,-0.002117021009325981,-0.01581598073244095,-0.007366349920630455,0.3192991018295288,-0.004271592944860458,0.040588244795799255,-0.049757372587919235,0.07233279943466187,image.5443.jpg
-0.011470453813672066,0.3177069425582886,0.12402400374412537,-0.027889495715498924,0.26386675238609314,-0.08018019050359726,0.33392637968063354,0.06994882971048355,0.31473109126091003,0.09457068145275116,image.5.jpg
0.22430333495140076,0.06298669427633286,0.11422419548034668,0.085942842066288,-0.0038498644717037678,0.046498797833919525,0.25277993083000183,0.37975436449050903,-0.1201162338256836,0.2558029294013977,image.434.jpg
0.1245502308011055,0.12728871405124664,0.025037851184606552,0.15144488215446472,0.19476817548274994,0.16835735738277435,0.22215449810028076,0.30209964513778687,0.25624585151672363,0.284085750579834,image.894.jpg
0.04391954839229584,0.11452179402112961,0.16448529064655304,0.14962252974510193,-0.005887014791369438,0.3082742691040039,0.1707695722579956,-0.0399651899933815,0.2483060210943222,0.03973136469721794,image.2.jpg
0.025377312675118446,0.025140464305877686,0.045913685113191605,0.12546926736831665,0.12538668513298035,-0.14697957038879395,0.2048780620098114,0.2743777930736542,-0.0438847579061985,0.016723506152629852,image.3389.jpg
-0.003913956694304943,0.18690358102321625,0.17637653648853302,0.015921372920274734,0.19974076747894287,0.11469511687755585,0.16113971173763275,0.1595565378665924,0.05717996507883072,0.11996124684810638,image.2.jpg
-0.008208731189370155,0.16612735390663147,0.0591333843767643,0.2486383020877838,0.06824648380279541,0.18129940330982208,0.24207130074501038,0.20702053606510162,0.060854315757751465,0.20127174258232117,image.4.jpg
0.015107069164514542,0.17498797178268433,0.08569550514221191,0.044405847787857056,0.13503500819206238,0.37546810507774353,0.0787113830447197,0.29661673307418823,-0.13671548664569855,0.18628638982772827,image.8483.jpg
0.10983462631702423,-0.08105967938899994,-0.043677911162376404,0.055068355053663254,0.06841074675321579,0.14974112808704376,0.15513673424720764,0.12258194386959076,0.25532233715057373,0.07080509513616562,image.5126.jpg
-0.023517563939094543,0.06125591695308685,0.14002098143100739,0.0900256559252739,0.1466965675354004,0.14517799019813538,0.1370365023612976,0.12314791977405548,0.11707381159067154,0.14777278900146484,image.2235.jpg
0.17474374175071716,0.078753262758255,-0.03869764134287834,0.4005882143974304,0.09584768116474152,0.17496946454048157,0.08313383162021637,0.134671151638031,0.0684286504983902,0.007939320057630539,image.13018.jpg
0.2389202117919922,-0.05446406453847885,-0.019314784556627274,0.11717474460601807,0.05874960124492645,0.20590727031230927,0.01746387965977192,0.08909982442855835,-0.024206507951021194,0.002498731017112732,image.1862.jpg
