img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
-0.04004500061273575,-0.02716800756752491,0.1675858497619629,0.1264345943927765,0.13911737501621246,0.06315027922391891,0.4704148769378662,0.09637436270713806,0.05853850394487381,-0.01592588797211647,image.3520.jpg
-0.06416185200214386,-0.004368532449007034,0.12159792333841324,0.08523803949356079,0.042778126895427704,0.1880800724029541,0.2596157193183899,0.13176149129867554,0.14371336996555328,0.12899063527584076,image.7374.jpg
0.14711442589759827,0.4600886106491089,0.20838192105293274,0.3019234240055084,0.13136841356754303,0.017150763422250748,0.20257815718650818,0.17489463090896606,0.07475653290748596,0.0934564620256424,image.3006.jpg
0.0903983786702156,0.10910320281982422,0.08409527689218521,0.0658298134803772,0.0763237327337265,0.19037207961082458,0.07642718404531479,0.08921057730913162,0.20967265963554382,0.12477019429206848,image.5391.jpg
-0.05681882053613663,0.045824795961380005,0.2524718642234802,0.00957622192800045,0.0327586829662323,-0.013820295222103596,0.05615434795618057,0.021612821146845818,0.0786961168050766,0.029461411759257317,image.9677.jpg
-0.029735658317804337,0.04147708788514137,0.2747655212879181,-0.019242027774453163,0.0008818060159683228,0.12605293095111847,0.11023165285587311,0.1027166098356247,-0.02980588935315609,0.13230764865875244,image.11616.jpg
0.02362729050219059,0.040008656680583954,0.03349503129720688,0.07231242209672928,-0.00902603566646576,0.13686774671077728,0.15540122985839844,0.2905306816101074,0.18128159642219543,0.07293425500392914,image.13154.jpg
0.01531819999217987,-0.06196146458387375,0.1594926118850708,-0.048889949917793274,-0.08962774276733398,-0.1008441373705864,-0.03692778944969177,-0.08314012736082077,-0.037735722959041595,-0.06951825320720673,image.292.jpg
0.07809951901435852,0.03636885806918144,-0.08170612901449203,0.12942078709602356,-0.12176436930894852,-0.08170612901449203,0.039143990725278854,0.021917257457971573,-0.05896734818816185,0.1524004191160202,image.4233.jpg
-0.018316790461540222,0.01855466701090336,0.2108934372663498,0.07113894075155258,0.11004272848367691,0.1504530906677246,-0.12079450488090515,-0.03382030501961708,0.09230957180261612,0.010751309804618359,image.8660.jpg
-0.044604118913412094,0.05446504056453705,0.25462302565574646,0.23165132105350494,-0.030215956270694733,0.12038677930831909,0.24479669332504272,0.30318623781204224,-0.04002523422241211,0.26020681858062744,image.5.jpg
0.12852104008197784,-0.04906611517071724,0.0966198593378067,0.18122918903827667,-0.04928784817457199,0.026520945131778717,0.20519573986530304,0.00851680152118206,-0.001532142050564289,-0.003359699621796608,image.841.jpg
0.20138615369796753,0.16424015164375305,-0.05554080009460449,0.27376818656921387,0.22257277369499207,0.17770886421203613,0.24123795330524445,0.31167250871658325,0.17841483652591705,0.057912569493055344,image.9223.jpg
0.022229406982660294,0.023992078378796577,0.20910844206809998,0.04195982217788696,0.19967412948608398,0.2502093017101288,0.23150500655174255,0.05739277973771095,0.06447001546621323,0.0372566394507885,image.5.jpg
-0.04832744970917702,0.14778351783752441,0.43017005920410156,0.0920988917350769,0.14378035068511963,0.03130386769771576,-0.11533869802951813,0.08946777135133743,0.15299451351165771,0.17361079156398773,image.13493.jpg
0.02170984074473381,-0.15102368593215942,0.05084259435534477,-0.17089779675006866,-0.04511178657412529,0.382091224193573,0.04278159886598587,0.0765652135014534,-0.017187274992465973,0.17367860674858093,image.2345.jpg
-0.029214370995759964,-0.024694930762052536,-0.035335347056388855,0.019688528031110764,-0.05336914584040642,0.05217030644416809,0.10777412354946136,-0.07982800900936127,0.2605886161327362,0.1551906168460846,image.49.jpg
0.13129206001758575,0.08312995731830597,0.008450964465737343,0.049502383917570114,0.11262422800064087,0.25148990750312805,0.0032713450491428375,-0.017924118787050247,0.09353818744421005,0.08146652579307556,image.5594.jpg
0.04297805577516556,0.06557686626911163,0.10693284869194031,0.21162869036197662,0.2040424942970276,0.10581933706998825,0.17374339699745178,0.07287698984146118,0.12676844000816345,0.2608841061592102,image.10925.jpg
0.0254814513027668,-0.02391541749238968,0.1291637420654297,0.05442924052476883,0.2161891907453537,0.07670096307992935,0.2940364480018616,0.16209676861763,0.1421152949333191,0.21512654423713684,image.4695.jpg
-0.02397995814681053,0.03444807603955269,0.11904214322566986,0.0873403549194336,0.15755867958068848,0.09068778902292252,0.11085335910320282,0.2488737553358078,0.19732066988945007,0.20465685427188873,image.10821.jpg
0.0017786696553230286,0.20785334706306458,0.042990460991859436,0.10607857257127762,0.006757255643606186,0.1861562728881836,0.10114429891109467,0.08722062408924103,0.04430682212114334,0.20776444673538208,image.231.jpg
0.17784366011619568,0.07980161160230637,0.24882489442825317,0.09360484778881073,0.12589582800865173,0.043089352548122406,0.20119301974773407,0.3062616288661957,-0.004206622950732708,0.059753723442554474,image.36.jpg
0.09207867830991745,0.05297791585326195,0.13262924551963806,0.13148117065429688,0.0032760489266365767,0.16572192311286926,-0.04492633417248726,0.003907591104507446,0.10242940485477448,-0.07497921586036682,image.5401.jpg
0.0885937362909317,0.03999298810958862,0.5205373167991638,0.1462632566690445,0.1703069508075714,0.01460014283657074,0.1333378255367279,0.03775911033153534,0.0733523964881897,0.22562584280967712,image.5520.jpg
0.05996129289269447,0.16727492213249207,0.08278348296880722,0.049817804247140884,-0.09429959952831268,0.04532209783792496,0.0711865946650505,0.05275868624448776,0.09504495561122894,-0.06059039384126663,image.585.jpg
-0.03218165040016174,0.13630881905555725,0.297039270401001,-0.058927468955516815,0.21791541576385498,-0.09296271950006485,0.04287898167967796,0.4134708046913147,0.4256756901741028,-0.10221005231142044,image.5.jpg
0.0066688936203718185,0.1436382383108139,0.04079240933060646,-0.020566310733556747,0.2503066658973694,0.1783447563648224,0.10599084198474884,0.2205347865819931,0.1271856725215912,0.01987081952393055,image.9070.jpg
0.13101142644882202,0.033306024968624115,0.25922372937202454,0.08124656975269318,0.09894302487373352,0.14982859790325165,0.13101142644882202,0.03924102336168289,0.07600846141576767,0.24853123724460602,image.8423.jpg
-0.026965510100126266,-0.0061510540544986725,0.16330204904079437,0.2047811895608902,0.14780333638191223,0.05063869431614876,0.23294664919376373,0.13069510459899902,0.18319353461265564,0.0789012610912323,image.2.jpg
0.4361068904399872,0.034944888204336166,0.1010291799902916,-0.12331356108188629,-0.011659665033221245,0.08486036956310272,-0.09415987133979797,0.030762191861867905,0.08970541507005692,0.028909239917993546,image.9097.jpg
0.011406026780605316,0.21668118238449097,0.47866201400756836,-0.03641466423869133,-0.003528900444507599,0.1472553312778473,0.021172774955630302,-0.06482093036174774,0.07592923939228058,-0.014246396720409393,image.3005.jpg
0.43857038021087646,-0.005160912871360779,-0.021632246673107147,0.04031264781951904,0.007997946813702583,0.0053224116563797,0.10872343927621841,0.04476263374090195,0.08434633910655975,0.3182414174079895,image.5800.jpg
0.036223817616701126,0.10361321270465851,0.10034794360399246,0.057312458753585815,-0.010824189521372318,0.09167079627513885,0.037438519299030304,0.038835398852825165,-0.0007275128737092018,0.10391248017549515,image.10712.jpg
0.0926116406917572,0.16063696146011353,0.10043564438819885,0.4543837308883667,0.07951030880212784,0.43125540018081665,0.14477793872356415,0.3820759057998657,0.5870497226715088,0.4546743631362915,image.5.jpg
-0.08683203905820847,0.2119983434677124,0.08534161746501923,0.12862944602966309,0.1503112018108368,-0.06456336379051208,-0.04480086639523506,0.08244135975837708,0.024884415790438652,0.1472800076007843,image.7593.jpg
0.0687737837433815,0.03064540959894657,0.13051137328147888,0.1670008897781372,0.2905346751213074,0.17434465885162354,0.15538403391838074,0.05894240736961365,0.06338721513748169,0.11829809099435806,image.2916.jpg
0.0659034252166748,0.09827759116888046,-0.03483603894710541,0.06577122211456299,0.07167288661003113,0.00430520623922348,-0.04177641123533249,-0.015026806853711605,0.11517788469791412,0.09938246756792068,image.7765.jpg
-0.07442688941955566,0.038183532655239105,0.008618965744972229,0.06973475962877274,0.07107120752334595,0.07430200278759003,0.14843623340129852,0.13289615511894226,-0.04062528908252716,0.12611238658428192,image.15551.jpg
-0.03736809268593788,0.17517560720443726,0.09261836856603622,0.15297913551330566,-0.041328977793455124,0.07734532654285431,-0.004370519425719976,0.22285769879817963,0.15118375420570374,0.11804714798927307,image.422.jpg
-0.06131167337298393,0.17549118399620056,0.14724662899971008,0.23877251148223877,0.04105071723461151,0.22200684249401093,0.056876230984926224,-0.061644066125154495,0.22838306427001953,0.18351323902606964,image.726.jpg
0.20535580813884735,-0.09455816447734833,0.1423618346452713,0.07074279338121414,0.2616930305957794,0.010930145159363747,0.2730134427547455,0.37310895323753357,0.0009435266256332397,0.11766934394836426,image.5.jpg
0.2058718055486679,0.004509419202804565,0.08837772905826569,0.06661973893642426,0.01084785908460617,-0.051178328692913055,-0.004244759678840637,0.12401345372200012,0.0540081150829792,0.0055525656789541245,image.1701.jpg
-0.0386878065764904,0.1839090883731842,0.006698091048747301,0.05064297467470169,-0.07047412544488907,0.04755541682243347,0.026422711089253426,0.08001605421304703,-0.018406681716442108,-0.022244758903980255,image.7437.jpg
0.0939575731754303,-0.09057413041591644,-0.05284447222948074,0.04036024585366249,0.14625686407089233,0.10828740149736404,-0.05849242955446243,0.08792443573474884,0.014348246157169342,-0.02784046158194542,image.2186.jpg
-0.029501058161258698,-0.08968295902013779,0.12365268170833588,0.18536677956581116,0.03327272832393646,-0.046231456100940704,-0.01687208190560341,0.1764249950647354,-0.04288310930132866,0.2038569450378418,image.5.jpg
0.0650830790400505,0.030624836683273315,0.12940001487731934,0.43999966979026794,0.018668636679649353,0.28984761238098145,0.3209657669067383,0.02513941004872322,0.4749565124511719,0.5082966685295105,image.7368.jpg
0.04614313691854477,0.00041676685214042664,0.07411625236272812,0.20221364498138428,0.0012318678200244904,0.02118450403213501,0.04614313691854477,0.06054344400763512,0.20944646000862122,0.05645788088440895,image.4471.jpg
0.06014613062143326,0.03367849066853523,0.13207337260246277,0.1267821192741394,0.1477024257183075,0.014754023402929306,0.15133178234100342,0.07277002185583115,0.0459892600774765,0.06172286346554756,image.12913.jpg
-0.03061736188828945,0.005140321329236031,0.11635246872901917,0.05376017466187477,0.24906156957149506,0.008731166832149029,0.12278856337070465,0.02120252326130867,0.10979726165533066,0.1002589613199234,image.2.jpg
0.035660289227962494,0.11875832080841064,0.3225635886192322,0.2571485638618469,0.06029873341321945,0.23179955780506134,0.018146177753806114,0.32260769605636597,0.27196744084358215,0.052050359547138214,image.11085.jpg
0.06663773953914642,-0.018559521064162254,-0.0055437106639146805,0.01214265450835228,0.06385018676519394,-0.018559521064162254,-0.018032023683190346,-0.018443545326590538,0.10729613900184631,-0.02304287813603878,image.11458.jpg
0.36718297004699707,0.3117806017398834,0.055872514843940735,0.06073887273669243,0.2383251041173935,0.06358428299427032,-0.004882724955677986,0.1405034214258194,0.022504551336169243,0.10617955774068832,image.1654.jpg
-0.020984046161174774,0.16148674488067627,0.2022501677274704,0.001720089465379715,0.13329480588436127,0.1803717315196991,0.12987937033176422,0.16898588836193085,0.04787556082010269,0.053058523684740067,image.4876.jpg
0.09273743629455566,0.08588224649429321,0.07616681605577469,0.27691957354545593,-0.07198163866996765,0.0357825942337513,0.09460123628377914,0.09418641030788422,0.10633528977632523,0.012594185769557953,image.895.jpg
-0.060124944895505905,-0.0016281194984912872,0.10814402997493744,-0.09434037655591965,0.14836755394935608,0.022095995023846626,0.12271611392498016,0.1325952410697937,0.0641418918967247,-0.009608756750822067,image.4.jpg
0.22647973895072937,-0.04772838577628136,0.03172491490840912,0.04491185024380684,0.0698656290769577,-0.024882353842258453,-0.021460290998220444,0.1594458520412445,-0.013076551258563995,0.0822174921631813,image.1635.jpg
-0.021197786554694176,0.10469525307416916,0.28917962312698364,0.0960758849978447,0.10127116739749908,-0.04111765697598457,0.08529879152774811,-0.00963701494038105,0.08688869327306747,-0.08639076352119446,image.2025.jpg
0.08345392346382141,-0.014780428260564804,0.03156568855047226,0.14743487536907196,-0.060470324009656906,0.18340952694416046,0.09855642914772034,-0.0906991958618164,0.036550916731357574,0.061771757900714874,image.224.jpg
0.0737697035074234,0.17491298913955688,0.01890866458415985,0.05834602937102318,0.05851063132286072,0.0733812004327774,0.04455168545246124,0.1353829950094223,0.225255087018013,0.02230164036154747,image.5594.jpg
0.02453942969441414,0.0928768664598465,-0.03712809085845947,0.3568301200866699,0.029234781861305237,0.07986018061637878,0.41983020305633545,0.14870783686637878,0.16156242787837982,0.13346004486083984,image.1405.jpg
0.05174437165260315,0.10541102290153503,0.1921941339969635,0.09006396681070328,0.14271527528762817,0.10834179818630219,0.10698536038398743,-0.001873532310128212,0.12390009313821793,0.17157593369483948,image.4.jpg
0.24282923340797424,0.016895845532417297,0.07148423045873642,0.04243110120296478,0.16860750317573547,0.11911635845899582,0.07909231632947922,0.13204993307590485,0.24282923340797424,0.12052997946739197,image.1474.jpg
0.018331583589315414,0.10229583829641342,0.24442797899246216,0.2397511899471283,0.26308372616767883,-0.05222538858652115,0.21887102723121643,-0.0479198656976223,0.3415331542491913,0.24442797899246216,image.3704.jpg
0.006249686703085899,0.11990959942340851,0.011597886681556702,0.053656890988349915,0.04118181765079498,-0.007750645279884338,-0.03458114713430405,0.10627949237823486,0.05001626908779144,0.03042425587773323,image.78.jpg
0.016895227134227753,0.0135869812220335,0.055969804525375366,0.1465258002281189,0.05920065939426422,0.003931180573999882,-0.00969192385673523,0.08838192373514175,0.08734440058469772,-0.004360876977443695,image.7798.jpg
0.0878252238035202,0.24906297028064728,0.13654251396656036,0.21025297045707703,0.29637396335601807,0.09199965000152588,0.23166503012180328,0.1717797815799713,0.294342577457428,0.19401349127292633,image.4.jpg
0.03963768482208252,0.025144489482045174,0.07746624946594238,-0.025548767298460007,0.12504197657108307,0.01771283894777298,-0.019581470638513565,0.00453939288854599,-0.04368622601032257,0.158941388130188,image.3208.jpg
-0.016954325139522552,-0.08143599331378937,0.1974116861820221,-0.05010663717985153,0.07919582724571228,0.03209803253412247,0.36218470335006714,0.4722996950149536,0.1616903394460678,0.23239032924175262,image.2570.jpg
-0.018214765936136246,0.10076405107975006,0.2101430594921112,0.1310875117778778,0.24031931161880493,0.236564040184021,0.17905014753341675,0.26555702090263367,0.04476722702383995,0.03572692349553108,image.24.jpg
