img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
0.21682053804397583,-0.023952236399054527,0.01856580376625061,0.11585275083780289,0.048104435205459595,0.1231364831328392,0.11585275083780289,0.06398814916610718,0.02836897410452366,-0.005403561517596245,image.939.jpg
-0.026916082948446274,0.11949431896209717,-0.044550903141498566,0.13392242789268494,0.106041818857193,0.06282731890678406,0.2002461552619934,0.22355368733406067,0.11949431896209717,0.2228497564792633,image.5.jpg
-0.06801789253950119,0.08189172297716141,0.17212562263011932,0.09133480489253998,0.0134661253541708,-0.019156087189912796,0.07234086841344833,0.10767313092947006,0.13256049156188965,0.11343619227409363,image.4488.jpg
-0.09030426293611526,0.17224816977977753,0.020554445683956146,0.10334256291389465,0.036064013838768005,0.061247047036886215,0.05323617905378342,0.25497713685035706,0.11497071385383606,-0.033707402646541595,image.5.jpg
-0.04110892117023468,-0.06333374232053757,0.06371816992759705,-0.05022061616182327,4.89233061671257e-05,0.07438459992408752,0.2573930025100708,0.12415391206741333,0.12330885231494904,0.23044975101947784,image.3338.jpg
0.01530376821756363,0.04997335374355316,0.017474355176091194,0.09093829989433289,-0.12842075526714325,0.06334830075502396,-0.12420405447483063,0.14424294233322144,0.03692840784788132,0.017203107476234436,image.12513.jpg
0.07556508481502533,0.31752705574035645,0.33667653799057007,0.1347762495279312,0.2799414396286011,0.27385804057121277,0.3602216839790344,0.3054506480693817,0.4554991126060486,0.06611617654561996,image.5.jpg
0.05590751767158508,-0.03638170287013054,0.05942777916789055,0.04368727281689644,0.07190197706222534,0.07101763039827347,0.09583959728479385,0.09270896762609482,0.10025240480899811,-0.02568405121564865,image.6752.jpg
0.08936963975429535,-0.01842575892806053,0.09967828541994095,0.041993919759988785,0.10561172664165497,0.0049353595823049545,0.04312893748283386,-0.02170965075492859,0.14795224368572235,0.1701136976480484,image.3803.jpg
-0.10085774958133698,0.08089086413383484,-0.0967908501625061,-0.09574288129806519,0.20672281086444855,-0.11467219144105911,0.04305107519030571,-0.047641173005104065,-0.07467678189277649,-0.030970074236392975,image.9633.jpg
0.19946251809597015,0.011613569222390652,0.6251460313796997,0.22401410341262817,-0.02532651647925377,0.20099878311157227,0.005210377275943756,-0.009556300938129425,0.08746513724327087,-0.04390187934041023,image.1609.jpg
0.22320619225502014,0.12821745872497559,0.413013219833374,0.15302421152591705,0.13416822254657745,0.21689236164093018,0.006885915994644165,0.47471773624420166,0.19703716039657593,0.0855947732925415,image.8630.jpg
-0.03209586441516876,0.14165329933166504,0.05248785391449928,0.1055256724357605,0.09701142460107803,0.08129128068685532,0.0395013652741909,0.014867140911519527,0.14516210556030273,0.09987477213144302,image.2281.jpg
0.018432505428791046,-0.0017040185630321503,-0.06658291816711426,-0.028811130672693253,0.032159313559532166,0.017631009221076965,-0.06067097932100296,0.07552644610404968,0.0014510154724121094,-0.0020694932900369167,image.187.jpg
-0.13268443942070007,0.16297940909862518,0.045839034020900726,0.10231314599514008,0.03358828276395798,0.0732133686542511,-0.14230966567993164,0.06795753538608551,0.7930730581283569,-0.05460914224386215,image.1489.jpg
0.007916221395134926,0.044733814895153046,-0.05688146501779556,0.12161573767662048,0.035311508923769,0.2584252953529358,0.10853040963411331,-0.10611943900585175,0.249248668551445,-0.009228529408574104,image.2.jpg
0.07521981000900269,0.17508673667907715,0.21575504541397095,0.16029009222984314,0.05730481445789337,0.16402752697467804,0.010734640061855316,0.1882198005914688,0.10318231582641602,0.07000463455915451,image.4.jpg
-0.04965062811970711,0.12438064813613892,-0.036843184381723404,-0.06223631650209427,0.03977422043681145,0.06287124752998352,-0.00010579079389572144,-0.034199390560388565,0.021359097212553024,-0.11308254301548004,image.1361.jpg
-0.02396037057042122,0.04260822385549545,0.19109955430030823,0.19933581352233887,0.34888511896133423,0.17989584803581238,0.02795502170920372,0.013910681009292603,0.16126377880573273,0.14751465618610382,image.4016.jpg
0.14240124821662903,0.08651572465896606,0.0630762055516243,0.05430443212389946,0.14264076948165894,0.12804192304611206,0.2755095362663269,-0.0033148210495710373,0.07850714027881622,0.18609045445919037,image.2.jpg
-0.026723448187112808,0.14573177695274353,0.09016099572181702,0.16571564972400665,-0.042446672916412354,0.15321820974349976,0.2331424355506897,0.040485888719558716,0.1473494917154312,-0.10544000566005707,image.10471.jpg
0.09654215723276138,0.20222556591033936,0.2346821129322052,0.1242726519703865,0.07632853835821152,0.3905717730522156,0.31781670451164246,0.08026589453220367,0.4761694371700287,0.10892926156520844,image.10924.jpg
-0.04310738295316696,0.14340347051620483,0.38106369972229004,-0.0811963677406311,-0.05518621951341629,0.0025212522596120834,0.09701059013605118,0.05761905759572983,0.021960776299238205,0.10664331912994385,image.8374.jpg
0.04672724008560181,-0.010135449469089508,0.5261574387550354,0.02206101268529892,0.1160876452922821,0.1661607176065445,0.10911127924919128,0.05031440407037735,0.12258642911911011,0.012679420411586761,image.7861.jpg
0.29307833313941956,0.2965514659881592,0.013688966631889343,0.03533677011728287,0.26830315589904785,0.3174973130226135,0.20671148598194122,0.06194264069199562,0.1975582242012024,0.04943772777915001,image.6701.jpg
0.025032024830579758,0.09877106547355652,0.1918538212776184,0.2261841595172882,0.1243724524974823,0.09877106547355652,0.024309132248163223,0.08456294238567352,0.3116714358329773,0.17764407396316528,image.4471.jpg
-0.047908030450344086,0.07599922269582748,0.17815092206001282,-0.05245112255215645,0.586256206035614,-0.07747568190097809,0.0027847755700349808,-0.1074180081486702,0.06871099770069122,-0.03858666494488716,image.8650.jpg
0.12988342344760895,-0.050872333347797394,0.012393239885568619,0.17443209886550903,-0.04685669764876366,0.04586944729089737,0.010368803516030312,0.05243007093667984,0.04055565595626831,0.08281082659959793,image.12177.jpg
0.046598538756370544,0.1440729796886444,0.1469331830739975,0.24158279597759247,0.04153328388929367,0.1166016012430191,-0.04409356042742729,0.23668132722377777,0.1711592972278595,0.05871108919382095,image.10812.jpg
-0.014879915863275528,0.18792587518692017,-0.043102119117975235,0.16772939264774323,0.07052963972091675,0.16165730357170105,0.22515588998794556,-0.09878856688737869,0.19389384984970093,-0.10504262894392014,image.553.jpg
0.004564762115478516,0.10315845161676407,0.2729601263999939,0.00271652452647686,0.05101083591580391,0.22715796530246735,0.017021549865603447,0.27593231201171875,0.15479791164398193,0.2694164514541626,image.5.jpg
0.003886815160512924,-0.05814740061759949,-0.0772646814584732,-0.16176028549671173,-0.03213358670473099,-0.10053414106369019,-0.031228147447109222,0.07768700271844864,-0.041400179266929626,0.015060866251587868,image.3851.jpg
0.03287183493375778,0.03439633175730705,0.01804974675178528,0.1163211464881897,0.03431900590658188,0.04103491082787514,0.13753852248191833,-0.041950494050979614,-0.023149993270635605,-0.008537663146853447,image.6767.jpg
-0.008288207463920116,0.10667254030704498,0.03311987221240997,0.055473268032073975,0.059997398406267166,0.01228260062634945,0.055473268032073975,0.058715350925922394,0.09834509342908859,0.05508559197187424,image.13803.jpg
-0.01968095824122429,0.020764527842402458,0.16656950116157532,0.11042852699756622,0.022194359451532364,0.08289383351802826,0.1383819878101349,0.08258608728647232,0.06249290704727173,0.04359475523233414,image.13615.jpg
-0.10869663953781128,0.16320458054542542,0.07019452005624771,0.12281443178653717,0.049140218645334244,0.13519491255283356,0.15460364520549774,0.05288761854171753,0.19456031918525696,0.23284418880939484,image.7484.jpg
-0.03313611075282097,0.14754599332809448,0.1746206134557724,0.06531712412834167,0.1070607379078865,0.08021402359008789,0.2732124924659729,0.06447353214025497,-0.019470930099487305,0.040518008172512054,image.2292.jpg
0.04715172201395035,0.030822880566120148,0.13609915971755981,0.22575151920318604,0.2635714113712311,-0.009218691848218441,0.0038164369761943817,-0.02996876835823059,-0.025823310017585754,0.07011445611715317,image.11132.jpg
0.05425906926393509,0.39507195353507996,0.05038456618785858,0.139612078666687,0.02024194970726967,0.025053197517991066,0.43271470069885254,0.4005957841873169,0.23317402601242065,0.05440175533294678,image.2.jpg
-0.02121085487306118,0.2393045723438263,0.14683513343334198,0.16765353083610535,0.19508135318756104,0.00046936236321926117,0.12719392776489258,0.2356090098619461,0.18084383010864258,0.18508023023605347,image.8911.jpg
0.08774817734956741,0.0762346163392067,-0.05131131410598755,0.267487108707428,0.24926972389221191,0.07181468605995178,-0.020350705832242966,0.024385862052440643,0.13967359066009521,-0.002412811852991581,image.4561.jpg
0.032266393303871155,0.018898870795965195,-0.11559824645519257,-0.054194625467061996,-0.028409650549292564,-0.047150619328022,-0.017934758216142654,0.1150771975517273,-0.047150619328022,-0.012413480319082737,image.12836.jpg
0.0945429652929306,-0.02754949778318405,0.038367852568626404,-0.0011027343571186066,-0.0008593248203396797,0.01677873358130455,0.08171641826629639,0.09596402198076248,-0.00798017531633377,0.02894631400704384,image.222.jpg
0.11404441297054291,-0.048671018332242966,0.15465174615383148,0.12353375554084778,0.15513044595718384,0.18158558011054993,0.11404441297054291,0.05108331888914108,0.09640960395336151,-0.07492156326770782,image.1477.jpg
0.01121233869343996,0.2926939129829407,0.25622671842575073,0.06396348774433136,0.10454323887825012,0.252483069896698,0.14616866409778595,0.23544149100780487,0.051076602190732956,0.03215041756629944,image.4.jpg
0.09370608627796173,-0.058377914130687714,0.017742915078997612,0.06967302411794662,-0.05765283852815628,0.007825406268239021,0.0311121828854084,-0.0016186777502298355,-0.005852054804563522,0.09370608627796173,image.1474.jpg
0.1874890923500061,0.2510063648223877,-0.04769660532474518,0.11057362705469131,-0.12970280647277832,-0.07752840220928192,0.2712409496307373,-0.03044409491121769,0.06268671900033951,-0.10320082306861877,image.2915.jpg
-0.008330421522259712,0.15702976286411285,0.18995869159698486,0.014404915273189545,0.15894506871700287,0.1334267258644104,0.1858227252960205,0.13866208493709564,0.036401666700839996,0.10948041081428528,image.743.jpg
0.08150100708007812,-0.0703362226486206,0.058324433863162994,0.08133122324943542,0.2015855312347412,0.030424021184444427,0.16660679876804352,0.2894863188266754,-0.0026854733005166054,0.17357324063777924,image.344.jpg
-0.011598698794841766,0.14777523279190063,0.1503993570804596,-0.010150130838155746,0.18093565106391907,0.12617436051368713,0.2311038076877594,0.17773455381393433,0.27887874841690063,0.07621297240257263,image.10247.jpg
-0.06565366685390472,0.13416436314582825,-0.05068819224834442,0.07801291346549988,0.007681861519813538,0.18539732694625854,0.045989446341991425,0.02527589537203312,0.0800543874502182,0.12744267284870148,image.2867.jpg
0.08489198982715607,-0.01950322464108467,0.0037639886140823364,0.03886183351278305,-0.01611671969294548,0.03589404374361038,0.009074600413441658,0.025725163519382477,0.03402400389313698,-0.001210791990160942,image.4266.jpg
0.034264303743839264,0.08126914501190186,0.02467433176934719,0.18940502405166626,0.03604871779680252,0.15201973915100098,0.141529843211174,0.16988852620124817,0.15326781570911407,0.10319993644952774,image.4.jpg
0.00012824684381484985,0.04114942252635956,0.3817201852798462,0.33378979563713074,0.01066302228718996,0.08901931345462799,0.2966129779815674,0.3754449784755707,0.1949075162410736,-0.08633922785520554,image.8046.jpg
0.07111205160617828,0.2501842677593231,0.1160745918750763,0.0004421807825565338,0.07066953182220459,0.10581574589014053,-0.0473003163933754,0.24440401792526245,0.21737483143806458,0.11483541131019592,image.1755.jpg
0.03986874222755432,0.08839990943670273,0.22636623680591583,-0.05251303315162659,0.16018268465995789,0.22486673295497894,0.05094835162162781,0.26172783970832825,0.16701170802116394,0.1279151439666748,image.2.jpg
0.022353509441018105,0.09078695625066757,0.12522882223129272,0.11478587239980698,0.035317737609148026,0.1420193612575531,0.09048911929130554,-0.033517081290483475,0.038554929196834564,0.05734699219465256,image.2711.jpg
-0.08627279102802277,0.0016023572534322739,0.2702152729034424,0.029578797519207,0.059989314526319504,0.033224090933799744,-0.0547800287604332,-0.03632465749979019,0.01794169470667839,0.026198264211416245,image.1306.jpg
-0.06785517930984497,0.5837624669075012,0.030163979157805443,0.652138352394104,0.41608768701553345,0.02873142994940281,0.2548215389251709,0.560438871383667,0.09829897433519363,0.36166226863861084,image.2639.jpg
0.3982887268066406,0.07452645897865295,0.32734501361846924,0.12789902091026306,0.0626685619354248,0.18959730863571167,0.3653203547000885,0.08695438504219055,0.03009681962430477,-0.051957882940769196,image.3992.jpg
0.0036552511155605316,-0.04099835082888603,0.23746207356452942,0.015309568494558334,0.19328129291534424,0.0025114789605140686,0.2269994020462036,0.22921377420425415,0.053296081721782684,0.09669565409421921,image.7005.jpg
0.10389655828475952,0.1308702677488327,0.10304568707942963,0.08444704860448837,0.07717429101467133,0.02581707015633583,0.043618105351924896,0.1518373191356659,0.1569608449935913,-0.054326653480529785,image.9882.jpg
0.0228719599545002,0.33359628915786743,0.04211866110563278,0.10511235892772675,0.39775899052619934,-0.023671235889196396,0.37916070222854614,0.4040531516075134,0.12311545014381409,0.28766676783561707,image.56.jpg
0.05240698158740997,0.45964759588241577,0.02298738621175289,0.25563132762908936,0.2193858027458191,0.16255730390548706,-0.12098652124404907,-0.0951167568564415,-0.050461865961551666,-0.023641616106033325,image.4182.jpg
0.06855936348438263,-0.06860778480768204,0.15620394051074982,-0.008287490345537663,0.29155442118644714,0.12399186193943024,0.3572033643722534,0.337282657623291,0.04124220460653305,0.285868763923645,image.434.jpg
0.03332705423235893,0.0022694747895002365,-0.06369539350271225,0.1407075673341751,0.0763900876045227,0.04656149446964264,0.07908923923969269,-0.07537449896335602,0.006574278697371483,0.07143576443195343,image.4160.jpg
0.021492620930075645,-0.03131769597530365,-0.017035117372870445,0.044800322502851486,0.2121732383966446,0.017860371619462967,0.194340318441391,0.041552476584911346,0.14735811948776245,0.46247729659080505,image.10540.jpg
0.04335767775774002,0.17768645286560059,0.04387584328651428,0.05089976638555527,-0.06550256162881851,0.3165018558502197,0.006923532113432884,0.14584192633628845,0.22437548637390137,0.14617660641670227,image.4.jpg
0.04485176131129265,0.1292371153831482,0.0979955792427063,0.11769062280654907,0.05574551224708557,0.07211361825466156,0.15632915496826172,0.21520431339740753,0.11747245490550995,0.15632915496826172,image.3502.jpg
0.05331246554851532,-0.009486810304224491,0.07689206302165985,0.10452757030725479,0.13856127858161926,0.04366224259138107,-0.05116916075348854,-0.04607097804546356,0.09586740285158157,0.10607613623142242,image.8746.jpg
